,review_id,review,review_join,Date
95,5cd3e7c7a843690a7cd05c67,"['If', 'you', 'are', 'looking', 'for', 'a', 'branch', 'of', 'Currys', 'where', 'customer', 'knowledge', 'and', 'service', 'is', 'non', 'existent', 'then', 'just', 'pop', 'into', 'the', 'Sydenham', 'branch', 'you', 'will', 'not', 'be', 'disappointed', 'by', 'their', 'general', 'apathy', 'and', 'total', 'lack', 'of', 'knowledge', 'of', 'the', 'product', 'that', 'they', 'sellApart', 'from', 'spending', 'your', 'time', 'looking', 'for', 'a', 'salesperson', 'who', 'is', 'actually', 'there', 'to', 'serve', 'you', 'and', 'that', 'take', 'some', 'doing', 'you', 'will', 'then', 'struggle', 'to', 'find', 'anyone', 'that', 'actually', 'ha', 'any', 'knowledge', 'of', 'the', 'product', 'that', 'they', 'are', 'sellingMostly', 'the', 'same', 'product', 'can', 'be', 'found', 'at', 'a', 'branch', 'of', 'John', 'Lewis', 'where', 'the', 'customer', 'service', 'and', 'product', 'knowledge', 'put', 'the', 'Currys', 'staff', 'to', 'shameOf', 'course', 'I', 'cannot', 'say', 'for', 'sure', 'that', 'all', 'branch', 'of', 'Currys', 'are', 'of', 'the', 'same', 'poor', 'standard', 'of', 'the', 'Sydenham', 'branch', 'in', 'South', 'East', 'London', 'but', 'I', 'certainly', 'would', 'look', 'elsewhere', 'for', 'a', 'more', 'professional', 'service', 'and', 'if', 'you', 'must', 'buy', 'from', 'Currys', 'choose', 'another', 'branch', 'than', 'Sydenham']",If you are looking for a branch of Currys where customer knowledge and service is non existent then just pop into the Sydenham branch you will not be disappointed by their general apathy and total lack of knowledge of the product that they sellApart from spending your time looking for a salesperson who is actually there to serve you and that take some doing you will then struggle to find anyone that actually ha any knowledge of the product that they are sellingMostly the same product can be found at a branch of John Lewis where the customer service and product knowledge put the Currys staff to shameOf course I cannot say for sure that all branch of Currys are of the same poor standard of the Sydenham branch in South East London but I certainly would look elsewhere for a more professional service and if you must buy from Currys choose another branch than Sydenham,2019-05-09
96,5cd33a5aa843690a7cd02fea,"['I', 'do', 'not', 'really', 'need', 'to', 'write', 'this', 'i', 'could', 'just', 'post', 'link', 'to', 'hundred', 'of', 'other', 'customer', 'who', 'are', 'explaining', 'how', 'curry', 'are', 'telling', 'people', 'there', 'item', 'are', 'on', 'the', 'waythen', 'explaining', 'the', 'driver', 'is', 'over', 'his', 'allowed', 'hour', 'or', 'the', 'van', 'he', 'is', 'driving', 'ha', 'broken', 'downThis', 'company', 'must', 'have', 'share', 'in', 'RAC', 'the', 'amount', 'of', 'time', 'they', 'brake', 'downIt', 'is', 'quite', 'obvious', 'that', 'they', 'are', 'using', 'these', 'excuse', 'to', 'myself', 'and', 'all', 'customer', 'to', 'get', 'the', 'extra', 'guaranteed', 'amount', 'out', 'of', 'u', 'which', 'is', 'a', 'lieI', 'wa', 'told', 'the', 'driver', 'wa', '30mins', 'from', 'my', 'homethen', 'he', 'wa', 'unable', 'to', 'fulfill', 'my', 'delivery', 'a', 'he', 'had', 'gone', 'over', 'his', 'allowed', 'driving', 'timeI', 'wa', 'told', 'i', 'could', 'expect', 'a', 'delivery', 'Sundaythis', 'is', 'wrong', 'we', 'are', 'being', 'lied', 'to', 'by', 'this', 'company']",I do not really need to write this i could just post link to hundred of other customer who are explaining how curry are telling people there item are on the waythen explaining the driver is over his allowed hour or the van he is driving ha broken downThis company must have share in RAC the amount of time they brake downIt is quite obvious that they are using these excuse to myself and all customer to get the extra guaranteed amount out of u which is a lieI wa told the driver wa 30mins from my homethen he wa unable to fulfill my delivery a he had gone over his allowed driving timeI wa told i could expect a delivery Sundaythis is wrong we are being lied to by this company,2019-05-08
97,5cd3215ea8436908c4152c17,"['Bought', 'a', 'camera', 'in', 'Nov18', 'and', '2', 'month', 'later', 'it', 'developed', 'a', 'fault', '', 'a', 'few', 'line', 'down', 'the', 'side', 'of', 'the', 'screen']",Bought a camera in Nov18 and 2 month later it developed a fault  a few line down the side of the screen,2019-05-08
98,5cd3215ea8436908c4152c17,"['Returned', 'it', 'to', 'Currys', 'who', 'sent', 'it', '4', 'day', 'later', 'to', 'the', 'manufacturer']",Returned it to Currys who sent it 4 day later to the manufacturer,2019-05-08
99,5cd3215ea8436908c4152c17,"['In', 'the', '4', 'day', 'it', 'wa', 'in', 'store', 'it', 'somehow', 'developed', 'an', 'internal', 'crack', 'all', 'the', 'way', 'across', 'the', 'screen']",In the 4 day it wa in store it somehow developed an internal crack all the way across the screen,2019-05-08
100,5cd3215ea8436908c4152c17,"['The', 'manager', 'said', 'Currys', 'are', 'taking', 'responsibility', 'and', 'now', 'say', 'they', 'are', 'not', 'and', 'that', 'it', 'wa', 'like', 'that', 'when', 'I', 'returned', 'it', 'despite', 'nobody', 'noticing', 'it', 'originally']",The manager said Currys are taking responsibility and now say they are not and that it wa like that when I returned it despite nobody noticing it originally,2019-05-08
101,5cd3215ea8436908c4152c17,"['Even', 'the', 'paperwork', 'I', 'have', 'say', 'different']",Even the paperwork I have say different,2019-05-08
102,5cd3215ea8436908c4152c17,"['The', 'store', 'say', 'contact', 'Head', 'Office', 'and', 'Head', 'Office', 'say', 'contact', 'the', 'store']",The store say contact Head Office and Head Office say contact the store,2019-05-08
103,5cd3215ea8436908c4152c17,"['Also', 'the', 'detail', 'of', 'the', 'sale', 'and', 'all', 'email', 'cannot', 'be', 'found', 'in', 'their', 'system']",Also the detail of the sale and all email cannot be found in their system,2019-05-08
104,5cd3215ea8436908c4152c17,"['This', 'ha', 'been', 'ongoing', 'for', '3', 'month', 'and', 'I', 'have', 'had', 'to', 'involve', 'a', 'solicitor', 'to', 'resolve', 'this']",This ha been ongoing for 3 month and I have had to involve a solicitor to resolve this,2019-05-08
105,5cd3215ea8436908c4152c17,"['I', 'will', 'never', 'buy', 'from', 'Currys', 'again']",I will never buy from Currys again,2019-05-08
106,5cd3215ea8436908c4152c17,"['BEWARE', '', 'if', 'you', 'purchase', 'anything', 'just', 'hope', 'it', 'doe', 'not', 'malfunction', 'a', 'they', 'will', 'do', 'everything', 'to', 'get', 'out', 'of', 'it']",BEWARE  if you purchase anything just hope it doe not malfunction a they will do everything to get out of it,2019-05-08
107,5cd306f0a843690a7cd01129,"['Ordered', 'a', 'washerdryer', 'and', 'paid', 'for', 'delivery', 'on', 'a', 'Wednesday']",Ordered a washerdryer and paid for delivery on a Wednesday,2019-05-08
108,5cd306f0a843690a7cd01129,"['Wednesday', 'morning', 'come']",Wednesday morning come,2019-05-08
109,5cd306f0a843690a7cd01129,"['I', 'spoke', 'to', 'the', 'delivery', 'driver', 'and', 'guided', 'him', 'to', 'my', 'house200', 'metre', 'away', 'from', 'my', 'house', 'and', 'six', 'minute', 'later', 'he', 'hung', 'up', 'and', 'drove', 'off', 'saying', 'that', 'he', 'could', 'not', 'find', 'my', 'house']",I spoke to the delivery driver and guided him to my house200 metre away from my house and six minute later he hung up and drove off saying that he could not find my house,2019-05-08
110,5cd306f0a843690a7cd01129,"['This', 'wa', 'incredibly', 'frustratingCalled', 'up', 'customer', 'service', 'and', 'they', 'assured', 'me', 'that', 'the', 'appliance', 'would', 'be', 'delivered', 'between', '3pm', 'and', '4pm']",This wa incredibly frustratingCalled up customer service and they assured me that the appliance would be delivered between 3pm and 4pm,2019-05-08
111,5cd306f0a843690a7cd01129,"['I', 'called', 'customer', 'service', 'again', 'at', '4pm', 'to', 'be', 'told', 'that', 'the', 'driver', 'wa', 'on', 'his', 'way', 'to', 'depot', 'a', 'he', 'had', 'finished', 'his', 'shiftWas', 'offered', 'Sunday', 'delivery', 'and', 'then', 'Friday', 'deliverySUNDAY', 'AND', 'FRIDAY', 'ARE', 'NOT', 'WEDNESDAY']",I called customer service again at 4pm to be told that the driver wa on his way to depot a he had finished his shiftWas offered Sunday delivery and then Friday deliverySUNDAY AND FRIDAY ARE NOT WEDNESDAY,2019-05-08
112,5cd306f0a843690a7cd01129,"['it', 'is', 'unbelievable', 'that', 'someone', 'who', 'wa', '200', 'metre', 'away', 'from', 'a', 'house', 'could', 'not', 'find', 'it', 'despite', 'verbal', 'instruction', 'and', 'even', 'an', 'annotated', 'google', 'map', 'pictureI', 'need', 'other', 'appliance', 'but', 'I', 'will', 'shop', 'at', 'a', 'competitor', 'who', 'will', 'actually', 'deliver', 'on', 'their', 'promise', 'and', 'deliver', 'what', 'I', 'purchased']",it is unbelievable that someone who wa 200 metre away from a house could not find it despite verbal instruction and even an annotated google map pictureI need other appliance but I will shop at a competitor who will actually deliver on their promise and deliver what I purchased,2019-05-08
113,5cd2cd82a8436908c414f4af,"['Easy', 'purchase', 'experience', 'in', 'the', 'Exeter', 'branch']",Easy purchase experience in the Exeter branch,2019-05-08
114,5cd2cd82a8436908c414f4af,"['TV', 'ha', 'arrived', 'today', 'a', 'promised', 'and', 'within', 'the', 'agreed', 'time', 'window']",TV ha arrived today a promised and within the agreed time window,2019-05-08
115,5cd2cd82a8436908c414f4af,"['Installation', 'is', 'due', 'to', 'start', 'later', 'today', 'and', 'the', 'installer', 'ha', 'been', 'courteous', 'in', 'updating', 'me', 'with', 'his', 'time', 'of', 'arrival']",Installation is due to start later today and the installer ha been courteous in updating me with his time of arrival,2019-05-08
116,5cd2cd82a8436908c414f4af,"['Working', 'in', 'a', 'service', 'led', 'environment', 'it', 'is', 'a', 'pleasure', 'to', 'have', 'service', 'that', 'is', 'accurate', 'and', 'a', 'promised']",Working in a service led environment it is a pleasure to have service that is accurate and a promised,2019-05-08
117,5cd2cd82a8436908c414f4af,"['Thank', 'you', 'so', 'far']",Thank you so far,2019-05-08
118,5cd2a99aa8436908c414ddbb,"['Having', 'worked', 'for', 'these', 'under', 'install4all', 'franchise', 'customer', 'service', 'is', 'diabolical', 'one', 'time', 'eliot', 'came', 'to', 'a', 'job', 'in', 'liverpool', 'gas', 'meter', 'wa', 'in', 'the', 'garage', 'after', 'talking', 'rubbish', 'for', 'a', 'bit', 'walked', 'off', 'with', 'a', 'bottle', 'of', 'wine', 'could', 'not', 'believe', 'what', 'I', 'seen', 'left', 'since', 'no', 'respect', 'for', 'people', 's', 'property']",Having worked for these under install4all franchise customer service is diabolical one time eliot came to a job in liverpool gas meter wa in the garage after talking rubbish for a bit walked off with a bottle of wine could not believe what I seen left since no respect for people s property,2019-05-08
119,5cd1eb7ca843690a7ccf9bfa,"['Absolutely', 'terrible']",Absolutely terrible,2019-05-07
120,5cd1eb7ca843690a7ccf9bfa,"['For', 'your', 'own', 'sake', 'do', 'not', 'shop', 'hereSpent', 'an', 'extra', '10', 'to', 'get', 'next', 'day', 'delivery', 'via', 'DPD', 'but', 'they', 'cancelled', 'it', 'without', 'telling', 'me']",For your own sake do not shop hereSpent an extra 10 to get next day delivery via DPD but they cancelled it without telling me,2019-05-07
121,5cd1eb7ca843690a7ccf9bfa,"['Only', 'reason', 'I', 'found', 'out', 'wa', 'from', 'DPD', 'telling', 'me', 'that', 'my', 'delivery', 'had', 'been', 'changed']",Only reason I found out wa from DPD telling me that my delivery had been changed,2019-05-07
122,5cd1eb7ca843690a7ccf9bfa,"['CurrysPC', 'World', 'were', 'perfectly', 'happy', 'to', 'charge', 'for', 'a', 'service', 'they', 'do', 'not', 'deliver', 'on']",CurrysPC World were perfectly happy to charge for a service they do not deliver on,2019-05-07
123,5cd1eb7ca843690a7ccf9bfa,"['Ended', 'up', 'getting', 'my', 'money', 'back', 'for', 'the', 'next', 'day', 'delivery', 'but', 'we', 'had', 'to', 'ask', 'them', 'to', 'give', 'it', 'back', 'not', 'the', 'other', 'way', 'aroundVery', 'disappointed', '', 'do', 'not', 'be', 'fooled', 'by', 'their', 'generally', 'lower', 'price', 'for', 'stuff']",Ended up getting my money back for the next day delivery but we had to ask them to give it back not the other way aroundVery disappointed  do not be fooled by their generally lower price for stuff,2019-05-07
124,5cd1eb7ca843690a7ccf9bfa,"['Steer', 'well', 'clear']",Steer well clear,2019-05-07
125,5cd1eb7ca843690a7ccf9bfa,"['Trust', 'me', 'Amazon', 'is', 'bound', 'to', 'be', 'better']",Trust me Amazon is bound to be better,2019-05-07
126,5cd1c2b1a8436908c4148dae,"['I', 'bought', 'fitbit', 'versa', 'from', 'the', 'curry', 'store', 'at', 'Westfield', 'whitecity']",I bought fitbit versa from the curry store at Westfield whitecity,2019-05-07
127,5cd1c2b1a8436908c4148dae,"['When', 'I', 'bought', 'they', 'were', 'on', 'the', 'counter', 'ready', 'to', 'sell', 'the', 'product', 'to', 'me']",When I bought they were on the counter ready to sell the product to me,2019-05-07
128,5cd1c2b1a8436908c4148dae,"['The', 'very', 'next', 'day', 'I', 'had', 'to', 'exchange', 'my', 'watch', 'a', 'the', 'screen', 'wa', 'not', 'working']",The very next day I had to exchange my watch a the screen wa not working,2019-05-07
129,5cd1c2b1a8436908c4148dae,"['Again', 'after', '1', 'month', 'the', 'button', 'on', 'the', 'side', 'stoped', 'working', 'so', 'I', 'tried', 'to', 'exchange', 'it', 'in', 'Westfield', 'but', 'curry', 'employee', 'not', 'too', 'helpful']",Again after 1 month the button on the side stoped working so I tried to exchange it in Westfield but curry employee not too helpful,2019-05-07
130,5cd1c2b1a8436908c4148dae,"['The', 'only', 'option', 'i', 'wa', 'given', 'is', 'exchange', 'the', 'product', 'but', 'the', 'did', 'not', 'have', 'the', 'product']",The only option i wa given is exchange the product but the did not have the product,2019-05-07
131,5cd1c2b1a8436908c4148dae,"['He', 'said', 'he', 'cannot', 'order', 'it', 'for', 'me', 'but', 'the', 'store', 'will', 'contact', 'me', 'with', 'in', '2', 'week', 'when', 'they', 'have', 'stock', 'and', 'gave', 'me', 'their', 'contact', 'detail', 'of', 'the', 'store', 'and', 'told', 'me', 'to', 'call', 'after', '2', 'to', '3', 'day']",He said he cannot order it for me but the store will contact me with in 2 week when they have stock and gave me their contact detail of the store and told me to call after 2 to 3 day,2019-05-07
132,5cd1c2b1a8436908c4148dae,"['When', 'I', 'called', 'the', 'number', 'I', 'could', 'not', 'place', 'any', 'phone', 'on', 'that', 'number']",When I called the number I could not place any phone on that number,2019-05-07
133,5cd1c2b1a8436908c4148dae,"['So', 'I', 'looked', 'up', 'online', 'and', 'contacted', 'the', 'curry', 'team']",So I looked up online and contacted the curry team,2019-05-07
134,5cd1c2b1a8436908c4148dae,"['They', 'said', 'to', 'me', 'that', 'the', 'store', 'had', 'no', 'number', 'so', 'I', 'do', 'not', 'know', 'why', 'I', 'wa', 'given', 'a', 'fake', 'number', 'in', 'the', 'first', 'place']",They said to me that the store had no number so I do not know why I wa given a fake number in the first place,2019-05-07
135,5cd1c2b1a8436908c4148dae,"['They', 'said', 'me', 'to', 'go', 'to', 'store']",They said me to go to store,2019-05-07
136,5cd1c2b1a8436908c4148dae,"['I', 'could', 'not', 'go', 'to', 'the', 'store', 'so', 'i', 'send', 'a', 'family', 'friend', 'but', 'people', 'in', 'curry', 'said', 'they', 'have', 'no', 'idea', 'and', 'to', 'wait', 'till', '2pm']",I could not go to the store so i send a family friend but people in curry said they have no idea and to wait till 2pm,2019-05-07
137,5cd1c2b1a8436908c4148dae,"['However', 'my', 'friend', 'had', 'to', 'go', 'work', 'so', 'he', 'returned', 'but', 'they', 'said', 'to', 'him', 'to', 'go', 'tob', 'the', 'store', 'that', 'ha', 'stock', 'when', 'you', 'check', 'online']",However my friend had to go work so he returned but they said to him to go tob the store that ha stock when you check online,2019-05-07
138,5cd1c2b1a8436908c4148dae,"['I', 'had', 'the', 'watch', 'for', '3', 'week', 'but', 'i', 'received', 'no', 'call', 'from', 'the', 'store', 'from', 'white', 'city', 'westfield']",I had the watch for 3 week but i received no call from the store from white city westfield,2019-05-07
139,5cd1c2b1a8436908c4148dae,"['So', 'i', 'went', 'to', 'store', 'in', 'finsbury', 'because', 'online', 'it', 'showes', 'had', 'in', 'stock', 'but', 'they', 'did', 'not', 'have', 'so', 'referred', 'me', 'to', 'go', 'to', 'Oxford', 'street', 'a', 'it', 'showed', 'it', 'had', '1', 'in', 'stock']",So i went to store in finsbury because online it showes had in stock but they did not have so referred me to go to Oxford street a it showed it had 1 in stock,2019-05-07
140,5cd1c2b1a8436908c4148dae,"['So', 'when', 'I', 'went', 'there', 'they', 'said', 'there', 'wa', 'no', 'stock', 'and', 'did', 'not', 'bother', 'to', 'check', 'it']",So when I went there they said there wa no stock and did not bother to check it,2019-05-07
